id,sentiment
532,1
533,0
534,1
535,0
536,0
537,1
538,1
539,1
540,0
541,0
542,1
543,1
544,1
545,0
546,0
547,1
548,1
549,1
550,1
551,0
552,1
553,0
554,0
555,0
556,1
557,0
558,1
559,0
560,0
561,1
562,1
563,0
564,0
565,1
566,0
567,0
568,0
569,1
570,1
571,1
572,0
573,0
574,1
575,1
576,0
577,1
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,1
586,0
587,1
588,0
589,1
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,1
603,1
604,0
605,0
606,1
607,1
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,0
616,0
617,1
618,1
619,1
620,0
621,0
622,1
623,1
624,0
625,0
626,1
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,0
635,1
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,0
647,1
648,0
649,0
650,1
651,1
652,1
653,0
654,0
655,0
656,1
657,0
658,0
659,1
660,1
661,1
662,0
663,0
664,1
665,0
666,0
667,1
668,1
669,0
670,1
671,0
672,0
673,0
674,0
675,0
676,0
677,1
678,0
679,0
680,0
681,1
682,1
683,1
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,0
699,1
700,1
701,1
702,0
703,1
704,1
705,1
706,1
707,0
708,1
709,1
710,0
711,0
712,0
713,1
714,0
715,0
716,1
717,0
718,0
719,1
720,1
721,1
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,1
730,1
731,1
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,0
740,0
741,1
742,1
743,1
744,1
745,0
746,1
747,1
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,0
757,1
758,1
759,1
760,1
761,0
762,0
763,1
764,0
765,0
766,0
767,0
768,1
769,1
770,1
771,1
772,0
773,0
774,1
775,1
776,0
777,1
778,0
779,0
780,0
781,1
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,0
793,1
794,0
795,1
796,0
797,1
798,1
799,0
800,1
801,0
802,0
803,1
804,0
805,0
806,1
807,1
808,1
809,1
810,0
811,0
812,0
813,0
814,1
815,1
816,1
817,1
818,1
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,1
827,1
828,0
829,1
830,0
831,0
832,1
833,0
834,1
835,0
836,1
837,0
838,1
839,1
840,1
841,0
842,1
843,1
844,1
845,0
846,1
847,0
848,0
849,1
850,1
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,1
871,1
872,0
873,0
874,0
875,0
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,1
897,1
898,1
899,1
900,1
901,1
902,0
903,0
904,0
905,0
906,0
907,1
908,1
909,0
910,0
911,1
912,1
913,0
914,0
915,0
916,1
917,0
918,1
919,1
920,0
921,1
922,0
923,1
924,1
925,1
926,0
927,1
928,1
929,0
930,0
931,0
932,1
933,0
934,0
935,0
936,1
937,0
938,1
939,1
940,0
941,0
942,1
943,0
944,1
945,0
946,0
947,0
948,0
949,0
950,1
951,0
952,1
953,0
954,1
955,1
956,0
957,1
958,0
959,1
960,1
961,1
962,0
963,0
964,1
965,0
966,0
967,0
968,1
969,1
970,0
971,1
972,0
973,1
974,0
975,1
976,1
977,1
978,0
979,0
980,1
981,0
982,1
983,0
984,1
985,1
986,0
987,1
988,1
989,1
990,0
991,0
992,1
993,0
994,1
995,1
996,0
997,1
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,1
1005,0
1006,1
1007,0
1008,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,1
1051,0
1052,0
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,0
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,0
1087,0
1088,0
1089,0
1090,0
1091,1
1092,1
1093,0
1094,0
1095,1
1096,0
1097,1
1098,1
1099,0
1100,1
1101,1
1102,0
1103,0
1104,1
1105,0
1106,0
1107,0
1108,0
1109,0
1110,1
1111,0
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,1
1128,1
1129,1
1130,0
1131,0
1132,1
1133,1
1134,0
1135,1
1136,0
1137,0
1138,1
1139,0
1140,0
1141,1
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,0
1152,1
1153,0
1154,1
1155,1
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,0
1165,1
1166,0
1167,1
1168,1
1169,1
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,0
1177,0
1178,0
1179,1
1180,0
1181,0
1182,0
1183,1
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,1
1196,0
1197,1
1198,0
1199,1
1200,0
1201,1
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,0
1211,1
1212,1
1213,1
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,1
1228,0
1229,1
1230,0
1231,1
1232,0
1233,1
1234,1
1235,0
1236,1
1237,0
1238,0
1239,0
1240,1
1241,1
1242,0
1243,1
1244,0
1245,1
1246,0
1247,1
1248,1
1249,0
1250,1
1251,0
1252,0
1253,1
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,1
1261,0
1262,0
1263,1
1264,1
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,0
1272,0
1273,0
1274,0
1275,1
1276,0
1277,0
1278,1
1279,1
1280,1
1281,0
1282,1
1283,0
1284,0
1285,1
1286,1
1287,1
1288,0
1289,1
1290,0
1291,0
1292,0
1293,1
1294,0
1295,0
1296,0
1297,1
1298,1
1299,1
1300,0
1301,0
1302,0
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,0
1310,0
1311,0
1312,0
1313,1
1314,0
1315,0
1316,1
1317,0
1318,1
1319,1
1320,0
1321,1
1322,0
1323,1
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,0
1331,0
1332,0
1333,1
1334,0
1335,1
1336,0
1337,1
1338,0
1339,1
1340,1
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,1
1352,0
1353,0
1354,1
1355,1
1356,0
1357,1
1358,0
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,1
1367,0
1368,0
1369,0
1370,0
1371,1
1372,0
1373,1
1374,1
1375,0
1376,1
1377,0
1378,1
1379,0
1380,1
1381,1
1382,0
1383,0
1384,1
1385,1
1386,1
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,0
1394,1
1395,0
1396,0
1397,1
1398,0
1399,0
1400,1
1401,1
1402,1
1403,0
1404,1
1405,0
1406,0
1407,1
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,1
1415,1
1416,0
1417,1
1418,1
1419,0
1420,1
1421,1
1422,0
1423,1
1424,0
1425,1
1426,1
1427,0
1428,0
1429,0
1430,1
1431,0
1432,1
1433,1
1434,1
1435,1
1436,0
1437,1
1438,0
1439,0
1440,0
1441,0
1442,1
1443,1
1444,0
1445,0
1446,1
1447,0
1448,0
1449,1
1450,1
1451,0
1452,1
1453,1
1454,1
1455,0
1456,0
1457,0
1458,0
1459,1
1460,0
1461,0
1462,1
1463,0
1464,0
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,0
1472,0
1473,1
1474,0
1475,0
1476,0
1477,0
1478,1
1479,0
1480,1
1481,1
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,1
1490,0
1491,0
1492,1
1493,0
1494,0
1495,0
1496,1
1497,0
1498,0
1499,1
1500,1
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,0
1508,1
1509,1
1510,1
1511,1
1512,0
1513,0
1514,1
1515,0
1516,0
1517,0
1518,0
1519,0
1520,1
1521,1
1522,1
1523,0
1524,1
1525,1
1526,1
1527,0
1528,0
1529,0
1530,0
1531,1
1532,0
1533,1
1534,0
1535,0
1536,0
1537,1
1538,0
1539,1
1540,0
1541,0
1542,1
1543,1
1544,0
1545,0
1546,1
1547,1
1548,1
1549,0
1550,0
1551,0
1552,0
1553,0
1554,1
1555,1
1556,1
1557,0
1558,1
1559,0
1560,1
1561,1
1562,0
1563,1
1564,0
1565,0
1566,0
1567,1
1568,0
1569,0
1570,0
1571,0
1572,1
1573,0
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,0
1581,1
1582,0
1583,0
1584,0
1585,1
1586,0
1587,1
1588,0
1589,0
1590,0
1591,1
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,1
1600,1
1601,0
1602,0
1603,1
1604,0
1605,1
1606,1
1607,1
1608,0
1609,1
1610,0
1611,1
1612,1
1613,1
1614,1
1615,0
1616,1
1617,1
1618,0
1619,1
1620,0
1621,0
1622,1
1623,1
1624,0
1625,1
1626,0
1627,1
1628,0
1629,1
1630,1
1631,1
1632,1
1633,0
1634,1
1635,1
1636,0
1637,0
1638,0
1639,1
1640,1
1641,0
1642,0
1643,0
1644,1
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,1
1657,0
1658,0
1659,1
1660,1
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,0
1668,1
1669,0
1670,1
1671,1
1672,0
1673,0
1674,0
1675,0
1676,1
1677,1
1678,0
1679,0
1680,1
1681,1
1682,1
1683,1
1684,1
1685,0
1686,0
1687,1
1688,0
1689,1
1690,1
1691,1
1692,0
1693,0
1694,1
1695,1
1696,0
1697,1
1698,0
1699,1
1700,0
1701,0
1702,1
1703,1
1704,0
1705,1
1706,1
1707,1
1708,1
1709,0
1710,0
1711,0
1712,0
1713,0
1714,1
1715,1
1716,0
1717,1
1718,0
1719,1
1720,0
1721,1
1722,0
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,0
1730,0
1731,1
1732,0
1733,1
1734,0
1735,1
1736,0
1737,0
1738,1
1739,1
1740,0
1741,0
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,1
1757,1
1758,1
1759,0
1760,0
1761,0
1762,0
1763,0
1764,1
1765,0
1766,1
1767,0
1768,0
1769,1
1770,0
1771,1
1772,0
1773,0
1774,0
1775,0
1776,1
1777,1
1778,0
1779,1
1780,0
1781,1
1782,0
1783,0
1784,0
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,0
1792,1
1793,1
1794,1
1795,1
1796,1
1797,0
1798,0
1799,0
1800,1
1801,0
1802,0
1803,0
1804,1
1805,0
1806,1
1807,1
1808,1
1809,0
1810,0
1811,0
1812,0
1813,0
1814,1
1815,1
1816,1
1817,0
1818,1
1819,0
1820,1
1821,0
1822,0
1823,0
1824,1
1825,0
1826,1
1827,1
1828,1
1829,1
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,0
1837,1
1838,1
1839,1
1840,0
1841,0
1842,1
1843,0
1844,0
1845,1
1846,1
1847,0
1848,1
1849,0
1850,1
1851,1
1852,1
1853,0
1854,1
1855,0
1856,0
1857,1
1858,1
1859,1
1860,1
1861,0
1862,1
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,1
1870,0
1871,0
1872,1
1873,0
1874,1
1875,1
1876,0
1877,1
1878,0
1879,1
1880,1
1881,1
1882,1
1883,0
1884,0
1885,0
1886,0
1887,0
1888,1
1889,1
1890,0
1891,0
1892,1
1893,0
1894,1
1895,1
1896,1
1897,0
1898,1
1899,0
1900,0
1901,1
1902,1
1903,0
1904,1
1905,0
1906,1
1907,0
1908,1
1909,0
1910,0
1911,1
1912,0
1913,0
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,0
1925,1
1926,0
1927,1
1928,1
1929,0
1930,0
1931,1
1932,1
1933,1
1934,0
1935,1
1936,1
1937,0
1938,0
1939,1
1940,1
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,0
1954,0
1955,0
1956,1
1957,1
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,1
1968,1
1969,1
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,0
1978,0
1979,1
1980,0
1981,1
1982,0
1983,0
1984,0
1985,0
1986,1
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,1
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
2000,0
2001,1
2002,0
2003,0
2004,1
2005,1
2006,1
2007,0
2008,0
2009,0
2010,1
2011,0
2012,0
2013,0
2014,1
2015,0
2016,0
2017,0
2018,1
2019,0
2020,1
2021,1
2022,1
2023,1
2024,0
2025,0
2026,1
2027,0
2028,0
2029,1
2030,1
2031,0
2032,0
2033,0
2034,0
2035,1
2036,1
2037,0
2038,0
2039,1
2040,1
2041,0
2042,1
2043,1
2044,0
2045,1
2046,1
2047,1
2048,1
2049,1
2050,0
2051,0
2052,1
2053,1
2054,0
2055,0
2056,1
2057,0
2058,0
2059,0
2060,0
2061,1
2062,0
2063,0
2064,0
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,0
2072,1
2073,1
2074,1
2075,1
2076,0
2077,0
2078,1
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,1
2089,1
2090,0
2091,1
2092,0
2093,1
2094,0
2095,1
2096,0
2097,0
2098,1
2099,1
2100,0
2101,1
2102,1
2103,0
2104,0
2105,0
2106,1
2107,0
2108,0
2109,1
2110,1
2111,0
2112,0
2113,0
2114,0
2115,1
2116,1
2117,0
2118,1
2119,1
2120,0
2121,1
2122,0
2123,1
2124,1
2125,1
2126,0
2127,0
2128,1
2129,1
2130,0
2131,1
2132,0
2133,1
2134,0
2135,0
2136,1
2137,0
2138,0
2139,1
2140,0
2141,0
2142,1
2143,0
2144,0
2145,0
2146,1
2147,0
2148,0
2149,1
2150,0
2151,1
2152,0
2153,1
2154,1
2155,0
2156,0
2157,0
2158,1
2159,0
2160,1
2161,1
2162,1
2163,0
2164,1
2165,0
2166,0
2167,1
2168,0
2169,1
2170,1
2171,0
2172,1
2173,0
2174,1
2175,1
2176,1
2177,1
2178,1
2179,0
2180,1
2181,0
2182,0
2183,0
2184,0
2185,1
2186,1
2187,0
2188,0
2189,0
2190,1
2191,1
2192,1
2193,0
2194,1
2195,1
2196,1
2197,0
2198,1
2199,0
2200,1
2201,1
2202,0
2203,1
2204,1
2205,0
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,1
2213,0
2214,0
2215,1
2216,0
2217,1
2218,0
2219,1
2220,1
2221,1
2222,1
2223,0
2224,1
2225,1
2226,0
2227,1
2228,0
2229,1
2230,1
2231,1
2232,1
2233,1
2234,0
2235,1
2236,0
2237,1
2238,1
2239,0
2240,0
2241,0
2242,0
2243,1
2244,0
2245,1
2246,1
2247,0
2248,1
2249,0
2250,0
2251,0
2252,1
2253,1
2254,1
2255,0
2256,1
2257,0
2258,1
2259,0
2260,1
2261,1
2262,0
2263,0
2264,1
2265,0
2266,1
2267,0
2268,0
2269,0
2270,1
2271,1
2272,1
2273,1
2274,1
2275,0
2276,0
2277,1
2278,0
2279,0
2280,1
2281,0
2282,0
2283,0
2284,0
2285,1
2286,0
2287,0
2288,1
2289,0
2290,0
2291,0
2292,0
2293,1
2294,1
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,1
2302,1
2303,1
2304,0
2305,1
2306,1
2307,1
2308,1
2309,0
2310,1
2311,1
2312,0
2313,1
2314,1
2315,0
2316,0
2317,1
2318,1
2319,0
2320,0
2321,1
2322,0
2323,0
2324,1
2325,0
2326,0
2327,1
2328,0
2329,1
2330,0
2331,0
2332,0
2333,1
2334,1
2335,0
2336,1
2337,1
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,0
2345,0
2346,0
2347,0
2348,1
2349,1
2350,0
2351,1
2352,0
2353,0
2354,1
2355,0
2356,1
2357,0
2358,1
2359,0
2360,1
2361,0
2362,0
2363,1
2364,1
2365,0
2366,1
2367,0
2368,1
2369,0
2370,0
2371,0
2372,1
2373,0
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,1
2381,0
2382,1
2383,1
2384,0
2385,0
2386,1
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,0
2394,0
2395,1
2396,1
2397,1
2398,1
2399,1
2400,0
2401,1
2402,0
2403,0
2404,1
2405,0
2406,1
2407,1
2408,1
2409,0
2410,0
2411,1
2412,1
2413,1
2414,0
2415,1
2416,0
2417,1
2418,1
2419,0
2420,1
2421,1
2422,1
2423,1
2424,0
2425,0
2426,0
2427,0
2428,1
2429,1
2430,0
2431,0
2432,1
2433,0
2434,1
2435,1
2436,1
2437,0
2438,0
2439,0
2440,0
2441,0
2442,1
2443,0
2444,1
2445,0
2446,1
2447,0
2448,1
2449,1
2450,0
2451,1
2452,1
2453,1
2454,1
2455,0
2456,0
2457,1
2458,0
2459,1
2460,1
2461,0
2462,0
2463,1
2464,0
2465,0
2466,1
2467,0
2468,1
2469,0
2470,0
2471,0
2472,0
2473,0
2474,1
2475,0
2476,1
2477,1
2478,0
2479,1
2480,1
2481,1
2482,1
2483,1
2484,1
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,0
2494,1
2495,0
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,1
2504,0
2505,0
2506,1
2507,1
2508,1
2509,1
2510,1
2511,0
2512,0
2513,0
2514,0
2515,1
2516,0
2517,1
2518,1
2519,1
2520,1
2521,0
2522,1
2523,1
2524,0
2525,1
2526,1
2527,1
2528,1
2529,0
2530,0
2531,0
2532,1
2533,1
2534,0
2535,0
2536,1
2537,0
2538,0
2539,1
2540,0
2541,1
2542,1
2543,0
2544,0
2545,0
2546,0
2547,1
2548,1
2549,0
2550,1
2551,1
2552,0
2553,0
2554,0
2555,1
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,1
2563,0
2564,1
2565,1
2566,1
2567,0
2568,0
2569,0
2570,0
2571,1
2572,0
2573,1
2574,1
2575,1
2576,1
2577,0
2578,1
2579,1
2580,1
2581,1
2582,1
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,1
2590,0
2591,0
2592,1
2593,1
2594,1
2595,1
2596,0
2597,1
2598,1
2599,1
2600,0
2601,1
2602,0
2603,0
2604,0
2605,0
2606,0
2607,1
2608,0
2609,1
2610,0
2611,1
2612,1
2613,1
2614,1
2615,1
2616,0
2617,1
2618,0
2619,0
2620,1
2621,1
2622,0
2623,0
2624,1
2625,0
2626,1
2627,0
2628,1
2629,0
2630,0
2631,1
2632,0
2633,1
2634,0
2635,0
2636,1
2637,1
2638,1
2639,1
2640,0
2641,1
2642,0
2643,1
2644,1
2645,0
2646,0
2647,0
2648,1
2649,1
2650,1
2651,0
2652,0
2653,1
2654,0
2655,1
2656,0
2657,1
2658,0
2659,0
2660,0
2661,0
2662,0
2663,1
2664,1
2665,0
2666,1
2667,0
2668,0
2669,1
2670,0
2671,1
2672,0
2673,1
2674,0
2675,1
2676,0
2677,0
2678,0
2679,0
2680,0
2681,1
2682,0
2683,0
2684,1
2685,0
2686,0
2687,1
2688,1
2689,0
2690,1
2691,1
2692,1
2693,0
2694,0
2695,0
2696,1
2697,0
2698,0
2699,1
2700,1
2701,0
2702,1
2703,1
2704,1
2705,1
2706,0
2707,0
2708,1
2709,0
2710,0
2711,1
2712,1
2713,1
2714,1
2715,1
2716,0
2717,0
2718,0
2719,0
2720,1
2721,0
2722,1
2723,1
2724,0
2725,0
2726,1
2727,0
2728,0
2729,0
2730,0
2731,1
2732,1
2733,0
2734,0
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,0
2742,0
2743,0
2744,0
2745,1
2746,1
2747,0
2748,1
2749,0
2750,1
2751,0
2752,0
2753,1
2754,0
2755,0
2756,0
2757,0
2758,0
2759,1
2760,0
2761,1
2762,1
2763,0
2764,1
2765,1
2766,1
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,1
2774,1
2775,1
2776,1
2777,0
2778,1
2779,0
2780,1
2781,0
2782,1
2783,0
2784,1
2785,1
2786,0
2787,0
2788,1
2789,0
2790,0
2791,0
2792,1
2793,1
2794,1
2795,1
2796,1
2797,0
2798,1
2799,0
2800,1
2801,1
2802,0
2803,1
2804,1
2805,1
2806,0
2807,0
2808,1
2809,1
2810,0
2811,0
2812,0
2813,0
2814,1
2815,0
2816,1
2817,1
2818,0
2819,0
2820,1
2821,0
2822,0
2823,0
2824,1
2825,0
2826,1
2827,1
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,0
2838,1
2839,1
2840,0
2841,0
2842,1
2843,1
2844,0
2845,0
2846,1
2847,0
2848,1
2849,1
2850,1
2851,1
2852,1
2853,0
2854,0
2855,1
2856,1
2857,1
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,1
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,1
2876,0
2877,0
2878,1
2879,1
2880,1
2881,1
2882,1
2883,0
2884,0
2885,1
2886,0
2887,0
2888,1
2889,1
2890,0
2891,1
2892,1
2893,0
2894,1
2895,0
2896,0
2897,0
2898,1
2899,0
2900,1
2901,0
2902,0
2903,1
2904,0
2905,1
2906,0
2907,1
2908,1
2909,0
2910,1
2911,1
2912,1
2913,0
2914,0
2915,1
2916,0
2917,1
2918,0
2919,0
2920,1
2921,1
2922,0
2923,0
2924,1
2925,0
2926,0
2927,0
2928,0
2929,0
2930,1
2931,1
2932,0
2933,0
2934,1
2935,1
2936,1
2937,0
2938,0
2939,1
2940,1
2941,0
2942,1
2943,0
2944,1
2945,1
2946,1
2947,1
2948,1
2949,0
2950,0
2951,1
2952,1
2953,0
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,0
2961,1
2962,1
2963,1
2964,0
2965,0
2966,0
2967,0
2968,1
2969,1
2970,1
2971,1
2972,0
2973,1
2974,1
2975,1
2976,0
2977,1
2978,1
2979,0
2980,1
2981,1
2982,1
2983,0
2984,1
2985,1
2986,1
2987,0
2988,1
2989,0
2990,0
2991,1
2992,1
2993,1
2994,1
2995,0
2996,0
