id,sentiment
1230,0
1231,0
1232,1
1233,1
1234,1
1235,0
1236,1
1237,1
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,1
1245,0
1246,1
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,0
1262,0
1263,1
1264,1
1265,0
1266,1
1267,0
1268,1
1269,0
1270,0
1271,0
1272,0
1273,0
1274,1
1275,1
1276,1
1277,0
1278,0
1279,1
1280,1
1281,0
1282,1
1283,1
1284,0
1285,1
1286,0
1287,0
1288,0
1289,0
1290,0
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,0
1301,0
1302,0
1303,1
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,1
1311,1
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,1
1320,1
1321,0
1322,0
1323,0
1324,0
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,0
1333,1
1334,1
1335,0
1336,1
1337,0
1338,1
1339,1
1340,0
1341,0
1342,1
1343,0
1344,0
1345,1
1346,0
1347,0
1348,0
1349,1
1350,1
1351,1
1352,0
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,0
1363,0
1364,1
1365,0
1366,0
1367,0
1368,1
1369,0
1370,1
1371,0
1372,1
1373,1
1374,0
1375,0
1376,0
1377,1
1378,1
1379,1
1380,1
1381,0
1382,0
1383,1
1384,0
1385,1
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,1
1393,1
1394,0
1395,0
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,0
1403,0
1404,1
1405,1
1406,1
1407,1
1408,0
1409,1
1410,0
1411,1
1412,0
1413,0
1414,0
1415,1
1416,1
1417,0
1418,1
1419,1
1420,0
1421,0
1422,0
1423,0
1424,0
1425,1
1426,1
1427,1
1428,1
1429,1
1430,0
1431,0
1432,1
1433,1
1434,1
1435,0
1436,1
1437,1
1438,1
1439,1
1440,0
1441,1
1442,0
1443,0
1444,1
1445,1
1446,0
1447,0
1448,0
1449,0
1450,1
1451,0
1452,0
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,0
1460,0
1461,0
1462,0
1463,1
1464,0
1465,1
1466,0
1467,0
1468,1
1469,1
1470,1
1471,1
1472,0
1473,0
1474,1
1475,1
1476,1
1477,0
1478,0
1479,1
1480,1
1481,1
1482,0
1483,0
1484,0
1485,1
1486,0
1487,1
1488,1
1489,0
1490,1
1491,1
1492,0
1493,0
1494,1
1495,1
1496,1
1497,0
1498,1
1499,0
1500,1
1501,0
1502,0
1503,0
1504,1
1505,1
1506,1
1507,0
1508,1
1509,1
1510,0
1511,0
1512,1
1513,0
1514,1
1515,1
1516,0
1517,1
1518,1
1519,1
1520,0
1521,0
1522,0
1523,1
1524,0
1525,1
1526,1
1527,1
1528,1
1529,1
1530,0
1531,0
1532,1
1533,0
1534,0
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,0
1544,0
1545,1
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,0
1556,1
1557,0
1558,0
1559,1
1560,1
1561,1
1562,0
1563,0
1564,1
1565,0
1566,1
1567,0
1568,0
1569,1
1570,0
1571,1
1572,0
1573,0
1574,1
1575,1
1576,1
1577,1
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,1
1592,1
1593,1
1594,0
1595,0
1596,1
1597,1
1598,1
1599,0
1600,0
1601,0
1602,0
1603,0
1604,1
1605,1
1606,0
1607,1
1608,1
1609,0
1610,0
1611,1
1612,1
1613,1
1614,0
1615,0
1616,1
1617,0
1618,0
1619,1
1620,1
1621,0
1622,0
1623,1
1624,0
1625,0
1626,1
1627,1
1628,0
1629,1
1630,0
1631,0
1632,1
1633,1
1634,1
1635,1
1636,0
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,0
1648,1
1649,0
1650,1
1651,1
1652,1
1653,1
1654,0
1655,1
1656,1
1657,0
1658,1
1659,0
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0
1666,1
1667,0
1668,0
1669,1
1670,1
1671,1
1672,1
1673,1
1674,0
1675,1
1676,0
1677,1
1678,0
1679,1
1680,0
1681,1
1682,0
1683,0
1684,1
1685,1
1686,1
1687,0
1688,0
1689,1
1690,0
1691,1
1692,0
1693,1
1694,1
1695,0
1696,1
1697,0
1698,0
1699,1
1700,1
1701,1
1702,1
1703,0
1704,1
1705,0
1706,0
1707,0
1708,1
1709,0
1710,0
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,1
1718,1
1719,0
1720,1
1721,1
1722,0
1723,0
1724,1
1725,1
1726,0
1727,0
1728,0
1729,0
1730,1
1731,0
1732,1
1733,1
1734,1
1735,0
1736,0
1737,0
1738,0
1739,0
1740,1
1741,0
1742,1
1743,1
1744,0
1745,0
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,1
1767,1
1768,1
1769,1
1770,0
1771,1
1772,1
1773,0
1774,1
1775,0
1776,1
1777,1
1778,0
1779,1
1780,0
1781,0
1782,1
1783,1
1784,1
1785,1
1786,0
1787,1
1788,0
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,0
1796,1
1797,1
1798,1
1799,0
1800,1
1801,0
1802,0
1803,0
1804,1
1805,1
1806,0
1807,0
1808,1
1809,0
1810,0
1811,1
1812,1
1813,1
1814,0
1815,1
1816,0
1817,0
1818,1
1819,0
1820,0
1821,0
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
1830,1
1831,1
1832,1
1833,0
1834,1
1835,0
1836,1
1837,0
1838,1
1839,1
1840,1
1841,0
1842,1
1843,0
1844,1
1845,0
1846,0
1847,1
1848,1
1849,0
1850,1
1851,1
1852,0
1853,0
1854,1
1855,1
1856,0
1857,0
1858,1
1859,0
1860,1
1861,1
1862,1
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,1
1870,0
1871,0
1872,0
1873,1
1874,0
1875,0
1876,0
1877,1
1878,1
1879,0
1880,0
1881,1
1882,0
1883,1
1884,1
1885,1
1886,1
1887,0
1888,1
1889,1
1890,0
1891,1
1892,0
1893,1
1894,1
1895,1
1896,1
1897,0
1898,1
1899,1
1900,0
1901,1
1902,0
1903,1
1904,0
1905,0
1906,1
1907,0
1908,0
1909,0
1910,1
1911,0
1912,0
1913,1
1914,1
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,1
1922,1
1923,0
1924,1
1925,0
1926,0
1927,1
1928,1
1929,0
1930,0
1931,1
1932,0
1933,1
1934,1
1935,0
1936,0
1937,0
1938,1
1939,0
1940,1
1941,1
1942,0
1943,1
1944,0
1945,1
1946,1
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,1
1954,1
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,0
1980,0
1981,0
1982,1
1983,1
1984,1
1985,1
1986,0
1987,1
1988,1
1989,0
1990,0
1991,1
1992,1
1993,1
1994,0
1995,0
1996,1
1997,0
1998,1
1999,0
2000,1
2001,0
2002,0
2003,1
2004,1
2005,0
2006,1
2007,1
2008,1
2009,0
2010,1
2011,1
2012,0
2013,1
2014,1
2015,1
2016,1
2017,0
2018,1
2019,1
2020,1
2021,1
2022,0
2023,1
2024,1
2025,0
2026,0
2027,1
2028,0
2029,1
2030,0
2031,0
2032,1
2033,0
2034,1
2035,1
2036,1
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,1
2044,1
2045,0
2046,0
2047,0
2048,1
2049,0
2050,1
2051,1
2052,1
2053,0
2054,0
2055,1
2056,0
2057,0
2058,1
2059,1
2060,0
2061,1
2062,1
2063,0
2064,0
2065,1
2066,0
2067,0
2068,1
2069,0
2070,1
2071,1
2072,0
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,0
2081,1
2082,0
2083,1
2084,0
2085,0
2086,1
2087,1
2088,0
2089,1
2090,1
2091,1
2092,0
2093,1
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,1
2101,0
2102,0
2103,0
2104,1
2105,0
2106,1
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,1
2114,1
2115,0
2116,0
2117,0
2118,0
2119,1
2120,1
2121,1
2122,1
2123,1
2124,0
2125,1
2126,0
2127,0
2128,1
2129,0
2130,1
2131,1
2132,1
2133,1
2134,1
2135,0
2136,0
2137,0
2138,0
2139,1
2140,1
2141,0
2142,1
2143,1
2144,1
2145,0
2146,1
2147,1
2148,1
2149,1
2150,0
2151,0
2152,0
2153,1
2154,1
2155,0
2156,1
2157,0
2158,1
2159,0
2160,1
2161,1
2162,0
2163,0
2164,1
2165,1
2166,1
2167,1
2168,1
2169,0
2170,1
2171,0
2172,1
2173,1
2174,1
2175,1
2176,0
2177,1
2178,0
2179,1
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,1
2188,1
2189,1
2190,1
2191,0
2192,1
2193,1
2194,1
2195,0
2196,0
2197,1
2198,0
2199,1
2200,0
2201,0
2202,1
2203,1
2204,0
2205,1
2206,0
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,0
2214,0
2215,0
2216,1
2217,1
2218,0
2219,0
2220,1
2221,0
2222,1
2223,1
2224,0
2225,0
2226,1
2227,1
2228,0
2229,1
2230,0
2231,1
2232,0
2233,1
2234,0
2235,1
2236,1
2237,1
2238,1
2239,0
2240,1
2241,1
2242,1
2243,1
2244,1
2245,0
2246,0
2247,1
2248,0
2249,0
2250,1
2251,0
2252,1
2253,0
2254,0
2255,0
2256,0
2257,1
2258,1
2259,1
2260,1
2261,0
2262,1
2263,1
2264,0
2265,0
2266,0
2267,0
2268,0
2269,1
2270,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,0
2278,0
2279,1
2280,0
2281,1
2282,1
2283,1
2284,0
2285,0
2286,0
2287,1
2288,0
2289,1
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,0
2304,0
2305,0
2306,0
2307,1
2308,1
2309,0
2310,1
2311,1
2312,1
2313,0
2314,1
2315,1
2316,1
2317,1
2318,0
2319,1
2320,1
2321,0
2322,1
2323,1
2324,0
2325,0
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,0
2333,0
2334,0
2335,1
2336,1
2337,1
2338,1
2339,0
2340,1
2341,1
2342,0
2343,1
2344,0
2345,0
2346,0
2347,1
2348,1
2349,0
2350,0
2351,1
2352,1
2353,1
2354,1
2355,0
2356,0
2357,0
2358,1
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,1
2367,0
2368,0
2369,1
2370,1
2371,0
2372,1
2373,1
2374,1
2375,1
2376,0
2377,0
2378,0
2379,1
2380,1
2381,0
2382,1
2383,0
2384,1
2385,1
2386,0
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,0
2394,1
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,1
2404,1
2405,1
2406,0
2407,1
2408,0
2409,1
2410,0
2411,0
2412,0
2413,1
2414,0
2415,1
2416,0
2417,1
2418,1
2419,0
2420,1
2421,0
2422,1
2423,1
2424,1
2425,1
2426,1
2427,0
2428,0
2429,1
2430,1
2431,1
2432,0
2433,0
2434,1
2435,0
2436,0
2437,0
2438,0
2439,0
2440,1
2441,1
2442,1
2443,0
2444,1
2445,1
2446,1
2447,1
2448,0
2449,0
2450,0
2451,1
2452,0
2453,1
2454,1
2455,1
2456,1
2457,1
2458,0
2459,1
2460,1
2461,0
2462,1
2463,1
2464,1
2465,0
2466,0
2467,0
2468,1
2469,1
2470,1
2471,0
2472,1
2473,1
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,1
2481,1
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,1
2489,0
2490,1
2491,1
2492,1
2493,1
2494,1
2495,0
2496,0
2497,0
2498,0
2499,1
2500,0
2501,1
2502,0
2503,0
2504,0
2505,1
2506,0
2507,1
2508,0
2509,1
2510,0
2511,1
2512,0
2513,0
2514,0
2515,1
2516,0
2517,1
2518,0
2519,0
2520,0
2521,1
2522,1
2523,0
2524,1
2525,0
2526,0
2527,1
2528,0
2529,1
2530,0
2531,1
2532,0
2533,1
2534,1
2535,0
2536,0
2537,0
2538,0
2539,1
2540,1
2541,0
2542,1
2543,0
2544,0
2545,0
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,1
2553,1
2554,1
2555,1
2556,0
2557,0
2558,0
2559,0
2560,1
2561,1
2562,0
2563,0
2564,1
2565,1
2566,0
2567,1
2568,0
2569,1
2570,0
2571,1
2572,1
2573,0
2574,0
2575,0
2576,1
2577,0
2578,0
2579,0
2580,1
2581,0
2582,0
2583,0
2584,1
2585,0
2586,0
2587,1
2588,1
2589,0
2590,1
2591,1
2592,1
2593,1
2594,0
2595,1
2596,0
2597,1
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,1
2605,0
2606,0
2607,1
2608,1
2609,1
2610,1
2611,0
2612,0
2613,1
2614,1
2615,1
2616,1
2617,1
2618,0
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,0
2627,1
2628,1
2629,1
2630,1
2631,0
2632,0
2633,1
2634,0
2635,1
2636,0
2637,1
2638,0
2639,1
2640,1
2641,1
2642,0
2643,1
2644,0
2645,1
2646,1
2647,0
2648,1
2649,1
2650,0
2651,0
2652,1
2653,0
2654,1
2655,1
2656,0
2657,1
2658,1
2659,1
2660,0
2661,0
2662,0
2663,0
2664,1
2665,1
2666,1
2667,1
2668,1
2669,0
2670,1
2671,1
2672,1
2673,1
2674,0
2675,1
2676,0
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,1
2684,0
2685,0
2686,0
2687,1
2688,1
2689,1
2690,0
2691,0
2692,0
2693,1
2694,0
2695,0
2696,0
2697,1
2698,1
2699,1
2700,1
2701,0
2702,0
2703,0
2704,0
2705,0
2706,0
2707,1
2708,0
2709,1
2710,0
2711,0
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,1
2721,0
2722,0
2723,1
2724,1
2725,0
2726,0
2727,1
2728,1
2729,0
2730,1
2731,0
2732,0
2733,0
2734,0
2735,1
2736,1
2737,0
2738,0
2739,1
2740,1
2741,1
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,1
2750,1
2751,0
2752,1
2753,0
2754,0
2755,1
2756,1
2757,0
2758,0
2759,0
2760,0
2761,1
2762,0
2763,0
2764,1
2765,1
2766,1
2767,1
2768,0
2769,0
2770,1
2771,0
2772,1
2773,0
2774,0
2775,1
2776,0
2777,1
2778,0
2779,1
2780,0
2781,1
2782,0
2783,1
2784,0
2785,0
2786,1
2787,0
2788,0
2789,1
2790,1
2791,1
2792,1
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,1
2801,1
2802,1
2803,1
2804,0
2805,1
2806,0
2807,0
2808,1
2809,0
2810,0
2811,0
2812,0
2813,0
2814,1
2815,0
2816,0
2817,1
2818,0
2819,0
2820,0
2821,0
2822,1
2823,1
2824,1
2825,1
2826,0
2827,0
2828,0
2829,1
2830,0
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,1
2843,0
2844,1
2845,1
2846,1
2847,1
2848,0
2849,0
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,0
2860,1
2861,0
2862,0
2863,1
2864,0
2865,1
2866,1
2867,1
2868,0
2869,1
2870,1
2871,1
2872,1
2873,0
2874,1
2875,1
2876,1
2877,1
2878,1
2879,0
2880,0
2881,0
2882,1
2883,1
2884,0
2885,1
2886,1
2887,1
2888,1
2889,1
2890,0
2891,0
2892,0
2893,0
2894,1
2895,0
2896,1
2897,1
2898,1
2899,1
2900,0
2901,1
2902,1
2903,0
2904,0
2905,1
2906,0
2907,0
2908,1
2909,0
2910,0
2911,1
2912,0
2913,0
2914,0
2915,1
2916,1
2917,1
2918,1
2919,1
2920,1
2921,1
2922,0
2923,1
2924,1
2925,1
2926,0
2927,1
2928,1
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,1
2936,0
2937,0
2938,1
2939,0
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,1
2947,0
2948,1
2949,1
2950,1
2951,0
2952,1
2953,1
2954,0
2955,1
2956,0
2957,0
2958,1
2959,1
2960,1
2961,1
2962,0
2963,0
2964,0
2965,1
2966,1
2967,0
2968,1
2969,1
2970,1
2971,0
2972,0
2973,1
2974,1
2975,0
2976,0
2977,1
2978,0
2979,1
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,1
2991,1
2992,1
2993,0
2994,1
2995,0
2996,1
