Id,SalePrice
1864,245341.62
1865,317163.97
1866,344054.4
1867,243708.52
1868,299778.22
1869,193453.16
1870,236375.16
1871,247185.27
1872,166607.48
1873,229155.55
1874,141377.75
1875,205519.36
1876,191125.62
1877,204096.27
1878,203181.27
1879,133022.53
1880,139973.62
1881,242389.52
1882,249985.75
1883,194700.39
1884,213016.8
1885,268590.3
1886,310006.0
1887,187360.58
1888,259717.03
1889,156393.44
1890,133322.05
1891,141729.03
1892,104012.875
1893,140367.5
1894,132383.11
1895,149185.69
1896,132464.84
1897,113420.84
1898,86354.48
1899,140350.89
1900,156619.23
1901,190025.9
1902,136851.97
1903,201988.19
1904,145424.61
1905,207581.77
1906,150488.28
1907,221615.62
1908,117538.8
1909,136156.47
1910,126020.68
1911,214571.78
1912,238995.38
1913,163243.38
1914,69536.2
1915,354355.2
1916,73623.06
1917,263490.4
1918,144749.7
1919,158716.27
1920,122888.4
1921,417316.38
1922,297157.12
1923,226243.0
1924,255876.22
1925,219368.1
1926,376647.38
1927,132483.56
1928,168993.19
1929,127253.92
1930,134687.95
1931,133236.19
1932,133017.84
1933,184650.98
1934,184403.89
1935,177150.48
1936,190207.23
1937,178873.28
1938,173125.72
1939,255362.42
1940,186106.61
1941,175937.88
1942,196867.14
1943,203831.89
1944,328224.4
1945,379954.94
1946,178585.34
1947,328530.97
1948,157587.95
1949,275814.78
1950,181329.25
1951,270321.4
1952,255484.88
1953,171206.05
1954,187408.25
1955,133239.89
1956,250010.56
1957,168675.39
1958,288670.25
1959,134781.38
1960,109199.86
1961,117128.14
1962,90514.1
1963,101744.16
1964,110551.195
1965,154485.97
1966,147461.83
1967,300906.75
1968,396394.5
1969,387049.9
1970,466542.6
1971,441092.2
1972,337250.3
1973,259802.36
1974,322792.03
1975,520163.1
1976,271875.16
1977,350674.47
1978,413134.75
1979,304807.78
1980,197391.44
1981,335110.0
1982,234191.06
1983,213674.75
1984,167905.28
1985,212370.55
1986,208997.22
1987,177974.67
1988,180052.45
1989,188115.16
1990,205806.81
1991,262290.16
1992,215336.22
1993,161550.88
1994,228242.11
1995,183032.08
1996,235957.2
1997,372728.3
1998,321361.34
1999,249735.7
2000,315443.0
2001,256704.22
2002,234341.31
2003,250292.0
2004,258641.94
2005,235684.69
2006,234156.31
2007,237465.66
2008,217640.34
2009,185169.25
2010,186707.03
2011,132314.36
2012,179523.25
2013,187985.3
2014,176165.38
2015,192275.45
2016,201188.03
2017,210152.69
2018,113740.93
2019,127974.805
2020,129643.42
2021,110707.125
2022,187154.4
2023,145401.75
2024,221571.0
2025,431963.22
2026,179715.23
2027,136683.39
2028,148894.39
2029,180470.69
2030,279593.0
2031,243047.39
2032,289634.3
2033,248219.06
2034,159209.45
2035,208927.58
2036,182573.17
2037,198515.73
2038,392202.62
2039,222627.77
2040,396452.72
2041,288156.53
2042,199828.81
2043,165162.11
2044,180970.81
2045,246644.52
2046,122082.73
2047,152857.77
2048,139743.47
2049,134948.36
2050,186280.9
2051,106482.09
2052,132883.1
2053,151256.52
2054,75328.29
2055,152654.62
2056,141161.23
2057,125485.99
2058,248700.92
2059,123176.195
2060,179485.11
2061,181641.88
2062,142739.5
2063,110422.3
2064,137662.55
2065,133999.9
2066,179861.3
2067,115596.42
2068,126472.62
2069,80037.84
2070,109778.766
2071,97422.445
2072,140416.64
2073,141401.1
2074,194274.8
2075,149100.38
2076,111853.18
2077,154779.98
2078,126236.62
2079,112849.08
2080,121225.38
2081,118477.98
2082,131499.84
2083,139329.22
2084,111982.57
2085,124633.69
2086,139377.52
2087,106158.66
2088,94236.945
2089,79820.43
2090,140180.31
2091,107229.79
2092,147006.28
2093,125076.586
2094,144555.98
2095,149332.45
2096,71365.516
2097,92626.2
2098,144136.28
2099,64146.477
2100,105897.55
2101,125290.8
2102,126674.836
2103,94753.77
2104,112886.766
2105,122095.56
2106,78297.74
2107,232649.02
2108,124993.54
2109,118972.56
2110,130613.34
2111,161321.25
2112,137844.8
2113,130402.8
2114,99060.17
2115,157752.8
2116,114504.62
2117,161921.39
2118,121388.94
2119,108853.44
2120,125035.65
2121,102176.945
2122,102539.22
2123,80439.0
2124,179050.28
2125,122889.74
2126,171889.28
2127,160951.97
2128,127324.77
2129,109510.09
2130,157434.28
2131,171221.89
2132,115908.27
2133,125763.17
2134,119636.31
2135,112817.305
2136,74916.21
2137,101757.16
2138,132907.12
2139,147380.58
2140,137718.48
2141,140734.47
2142,140048.89
2143,143242.2
2144,124740.15
2145,137883.6
2146,157251.3
2147,161069.03
2148,137684.62
2149,147303.78
2150,269738.62
2151,131066.086
2152,195075.17
2153,160111.0
2154,125149.43
2155,130373.47
2156,241101.3
2157,258946.86
2158,251363.52
2159,215552.81
2160,177291.31
2161,251711.77
2162,322676.44
2163,333446.5
2164,259524.16
2165,206086.38
2166,151329.2
2167,207614.89
2168,217069.56
2169,181278.25
2170,218418.47
2171,146506.14
2172,132518.0
2173,176991.72
2174,243006.22
2175,302175.5
2176,347873.28
2177,239374.1
2178,214626.62
2179,142004.0
2180,193854.14
2181,182011.4
2182,230990.22
2183,189053.33
2184,135409.72
2185,110368.28
2186,149717.75
2187,149498.83
2188,163682.39
2189,179810.11
2190,83310.6
2191,90521.0
2192,104850.83
2193,84849.75
2194,91979.26
2195,106752.92
2196,108450.76
2197,110814.305
2198,156270.05
2199,162413.92
2200,132990.89
2201,125512.13
2202,214352.86
2203,171927.64
2204,177924.81
2205,102502.516
2206,145604.56
2207,229890.66
2208,225774.3
2209,209501.97
2210,122306.8
2211,122570.44
2212,120378.99
2213,110252.81
2214,132245.1
2215,103067.56
2216,127937.945
2217,102516.445
2218,75957.58
2219,70529.31
2220,76407.336
2221,353334.22
2222,285357.2
2223,281322.9
2224,210995.92
2225,126907.64
2226,160626.81
2227,196809.42
2228,280454.1
2229,224191.89
2230,168078.58
2231,213063.23
2232,186044.5
2233,171185.44
2234,278231.56
2235,204127.78
2236,274078.34
2237,373789.3
2238,198742.0
2239,101787.13
2240,161135.67
2241,156085.34
2242,129283.375
2243,131573.11
2244,97484.57
2245,99770.03
2246,147185.97
2247,98487.43
2248,118657.81
2249,127976.78
2250,134989.2
2251,106046.51
2252,171813.3
2253,162432.64
2254,184612.7
2255,191784.14
2256,188991.4
2257,181860.22
2258,172859.1
2259,172889.84
2260,147916.97
2261,172101.23
2262,200062.34
2263,329593.6
2264,444913.62
2265,180855.23
2266,303609.47
2267,374208.7
2268,398149.1
2269,166337.33
2270,180172.22
2271,265468.44
2272,195682.08
2273,164834.88
2274,172184.1
2275,154042.92
2276,186139.47
2277,192289.16
2278,154566.7
2279,126928.47
2280,113335.69
2281,176703.1
2282,176657.58
2283,101291.85
2284,108652.52
2285,149490.02
2286,131928.6
2287,347363.88
2288,266875.12
2289,361987.88
2290,469174.75
2291,321255.6
2292,466970.25
2293,493652.62
2294,409109.97
2295,456733.3
2296,298978.34
2297,313813.5
2298,318786.1
2299,376622.34
2300,324689.7
2301,268979.25
2302,238309.98
2303,241381.88
2304,241780.61
2305,180633.08
2306,180068.0
2307,193826.12
2308,207989.89
2309,305426.06
2310,222944.23
2311,192476.78
2312,188198.36
2313,175491.1
2314,168452.11
2315,175969.81
2316,199736.66
2317,190055.77
2318,190949.38
2319,182119.88
2320,196056.0
2321,257242.3
2322,161431.86
2323,183606.48
2324,167630.5
2325,212239.7
2326,164425.75
2327,212994.58
2328,231862.72
2329,182022.45
2330,175686.55
2331,392364.06
2332,442732.72
2333,330142.16
2334,248220.94
2335,277998.5
2336,331257.2
2337,204664.0
2338,296168.66
2339,221159.1
2340,385421.84
2341,206051.03
2342,245013.36
2343,226135.56
2344,223872.64
2345,229388.02
2346,229575.17
2347,201993.72
2348,245783.61
2349,156892.62
2350,274507.88
2351,253908.39
2352,244099.77
2353,219674.66
2354,132988.61
2355,152155.17
2356,152211.77
2357,190963.52
2358,200958.97
2359,123278.47
2360,118642.45
2361,136885.0
2362,287067.84
2363,138458.12
2364,141234.44
2365,231045.75
2366,180618.89
2367,196951.98
2368,210381.77
2369,195877.39
2370,182790.73
2371,173843.45
2372,195568.94
2373,313052.84
2374,326094.66
2375,257959.31
2376,269212.12
2377,343940.12
2378,144163.17
2379,171328.53
2380,145569.34
2381,156889.03
2382,203474.88
2383,211649.5
2384,253355.53
2385,160622.06
2386,135886.2
2387,134764.8
2388,99825.625
2389,122130.53
2390,143538.62
2391,135046.11
2392,115987.516
2393,170870.0
2394,142693.08
2395,199254.28
2396,149562.75
2397,225308.34
2398,124958.5
2399,56043.727
2400,55891.55
2401,120411.73
2402,149740.7
2403,128055.055
2404,146280.67
2405,164438.5
2406,136981.6
2407,133824.28
2408,142440.58
2409,133745.45
2410,185233.45
2411,132980.77
2412,155106.81
2413,143106.61
2414,145239.72
2415,121228.02
2416,131545.45
2417,137158.69
2418,123931.85
2419,125527.67
2420,125328.625
2421,155247.03
2422,133079.89
2423,117191.97
2424,165825.69
2425,174508.39
2426,117202.18
2427,127664.17
2428,170023.81
2429,108836.055
2430,128969.9
2431,97504.03
2432,138354.78
2433,144811.42
2434,143670.23
2435,140717.88
2436,109221.586
2437,104916.66
2438,122908.16
2439,98449.92
2440,116980.64
2441,105596.5
2442,95456.875
2443,110494.4
2444,130668.875
2445,74463.71
2446,140151.5
2447,225551.9
2448,149675.56
2449,115624.32
2450,158158.86
2451,121238.58
2452,185361.36
2453,96004.33
2454,111918.81
2455,106796.67
2456,144261.05
2457,120409.41
2458,102509.97
2459,105792.58
2460,143783.19
2461,126508.83
2462,149978.02
2463,119115.484
2464,165443.92
2465,126088.31
2466,99885.58
2467,148577.9
2468,67328.32
2469,70068.055
2470,175823.23
2471,192074.44
2472,180018.25
2473,118389.625
2474,89591.43
2475,214805.4
2476,119390.22
2477,130994.664
2478,152289.73
2479,110060.94
2480,148690.22
2481,131665.02
2482,133687.64
2483,117912.695
2484,121470.766
2485,127160.22
2486,145712.14
2487,174178.67
2488,156124.45
2489,153256.55
2490,157683.6
2491,81650.25
2492,185266.22
2493,132634.95
2494,166781.61
2495,92592.39
2496,195224.05
2497,145800.08
2498,109897.414
2499,93523.58
2500,128446.24
2501,145067.8
2502,143947.77
2503,96013.97
2504,193242.02
2505,226293.08
2506,245578.86
2507,296756.8
2508,248056.47
2509,224831.9
2510,223070.89
2511,178945.31
2512,210292.39
2513,209023.39
2514,216400.89
2515,156538.12
2516,155556.97
2517,140767.55
2518,152486.11
2519,223752.55
2520,209050.06
2521,184181.06
2522,220054.4
2523,125425.86
2524,140553.39
2525,156835.38
2526,138423.83
2527,109264.85
2528,132384.23
2529,130136.79
2530,108750.266
2531,245868.94
2532,216840.98
2533,206311.5
2534,232697.42
2535,319392.6
2536,233316.2
2537,225998.34
2538,181386.14
2539,187009.97
2540,174461.12
2541,180992.67
2542,149151.36
2543,122760.01
2544,137848.38
2545,144255.7
2546,139467.81
2547,140487.86
2548,127680.19
2549,162608.16
2550,258222.0
2551,141138.17
2552,117469.62
2553,81861.61
2554,98616.88
2555,119767.484
2556,92874.91
2557,116036.125
2558,166216.86
2559,129489.555
2560,130151.7
2561,128341.516
2562,141374.19
2563,158842.16
2564,171615.17
2565,148321.4
2566,157140.31
2567,118841.37
2568,213105.11
2569,190981.52
2570,124332.81
2571,172137.67
2572,180215.25
2573,273802.78
2574,299457.84
2575,129286.4
2576,109654.11
2577,174689.23
2578,94925.234
2579,75674.68
2580,123692.33
2581,120440.27
2582,117363.77
2583,283154.66
2584,160858.72
2585,167828.38
2586,186244.95
2587,187585.02
2588,168206.14
2589,154226.48
2590,207240.3
2591,210235.98
2592,215212.97
2593,252478.83
2594,186480.42
2595,194606.78
2596,329393.62
2597,184671.64
2598,293622.56
2599,305401.72
2600,179098.39
2601,146048.2
2602,73616.67
2603,105557.22
2604,84612.72
2605,69189.97
2606,138643.36
2607,174757.22
2608,201940.98
2609,161968.67
2610,118419.18
2611,138244.1
2612,146760.5
2613,130972.234
2614,122832.12
2615,171129.33
2616,143325.03
2617,174369.03
2618,167102.38
2619,237821.06
2620,184108.22
2621,182656.23
2622,180139.38
2623,252023.62
2624,285154.2
2625,342027.6
2626,172188.6
2627,167565.75
2628,401409.47
2629,639888.9
2630,352985.28
2631,481165.84
2632,392628.03
2633,330077.53
2634,394476.62
2635,150940.36
2636,177900.45
2637,163870.78
2638,273159.03
2639,206969.33
2640,152818.38
2641,105342.51
2642,196456.53
2643,111208.12
2644,123054.64
2645,101224.97
2646,95566.26
2647,92641.74
2648,143385.25
2649,151888.61
2650,160978.6
2651,147042.05
2652,473030.44
2653,257833.53
2654,239701.44
2655,327749.62
2656,262073.94
2657,384674.22
2658,306992.6
2659,335103.78
2660,345520.16
2661,312973.28
2662,309925.94
2663,270972.25
2664,300448.66
2665,302889.47
2666,275940.12
2667,165319.38
2668,180076.22
2669,177147.84
2670,306630.03
2671,181492.67
2672,184563.0
2673,194413.7
2674,191233.98
2675,165128.12
2676,182629.84
2677,197298.9
2678,231989.69
2679,253808.61
2680,264576.7
2681,410069.72
2682,342833.8
2683,495999.28
2684,329649.5
2685,336152.9
2686,258121.17
2687,369849.34
2688,211676.14
2689,225368.64
2690,494195.06
2691,177814.62
2692,133905.66
2693,194076.12
2694,130457.59
2695,191645.97
2696,183971.4
2697,199016.4
2698,201532.88
2699,180667.0
2700,161046.81
2701,141847.03
2702,109384.29
2703,137826.62
2704,139739.6
2705,125328.85
2706,124246.305
2707,122610.055
2708,136497.64
2709,114370.016
2710,125104.45
2711,289126.28
2712,380898.0
2713,177062.89
2714,148683.34
2715,167514.78
2716,165486.98
2717,183024.66
2718,235170.2
2719,169474.19
2720,178817.1
2721,139274.94
2722,154634.5
2723,146277.52
2724,134594.34
2725,133076.45
2726,149401.2
2727,177510.98
2728,199090.97
2729,151627.56
2730,140597.11
2731,134717.17
2732,124383.945
2733,166271.56
2734,123828.75
2735,138428.16
2736,147082.69
2737,119749.484
2738,121833.195
2739,154285.84
2740,145805.92
2741,144189.31
2742,163422.08
2743,166060.36
2744,159990.6
2745,136688.9
2746,142040.42
2747,168100.66
2748,124115.24
2749,123163.89
2750,146333.53
2751,138842.84
2752,195628.27
2753,157613.36
2754,198311.34
2755,117398.45
2756,108476.4
2757,84139.65
2758,83798.49
2759,159697.72
2760,124119.21
2761,148454.44
2762,144673.2
2763,193510.66
2764,159856.12
2765,281162.88
2766,138237.66
2767,92507.52
2768,120057.805
2769,124752.336
2770,144196.23
2771,114835.58
2772,122204.02
2773,150199.34
2774,135945.73
2775,114778.93
2776,150690.27
2777,156054.72
2778,112023.71
2779,122323.3
2780,107999.34
2781,93414.85
2782,98321.17
2783,111003.35
2784,127986.016
2785,138796.0
2786,77725.84
2787,115242.53
2788,79507.4
2789,217797.69
2790,97289.81
2791,121862.31
2792,64642.305
2793,189238.27
2794,102763.19
2795,116713.42
2796,100519.01
2797,212713.14
2798,151509.53
2799,123601.85
2800,64367.992
2801,112060.484
2802,141869.62
2803,155505.48
2804,136245.9
2805,96261.59
2806,73166.74
2807,151488.23
2808,148237.14
2809,134595.05
2810,143557.44
2811,170958.31
2812,136784.6
2813,152426.53
2814,148215.38
2815,111921.766
2816,295614.78
2817,161033.2
2818,134310.03
2819,166508.67
2820,131691.66
2821,107619.49
2822,194496.94
2823,253883.89
2824,187232.72
2825,156644.56
2826,122803.42
2827,138608.62
2828,223282.42
2829,193254.14
2830,222910.08
2831,185834.58
2832,235680.39
2833,317435.06
2834,202037.9
2835,215487.38
2836,183723.2
2837,163037.61
2838,151276.44
2839,179955.4
2840,193432.17
2841,216065.02
2842,225064.16
2843,156692.36
2844,159453.6
2845,120052.07
2846,208419.28
2847,201613.03
2848,224085.67
2849,206592.6
2850,279370.44
2851,244185.03
2852,220089.38
2853,235758.08
2854,136472.25
2855,203796.67
2856,197830.19
2857,184695.06
2858,197985.55
2859,137733.6
2860,123668.664
2861,136408.08
2862,204107.0
2863,124846.13
2864,252179.84
2865,145156.3
2866,131992.8
2867,105137.62
2868,98702.516
2869,115008.484
2870,142861.97
2871,104382.69
2872,50566.19
2873,120005.27
2874,141162.72
2875,119151.16
2876,162559.48
2877,144726.84
2878,179204.17
2879,139973.61
2880,91526.984
2881,154339.3
2882,189781.62
2883,173856.52
2884,199264.53
2885,219546.5
2886,218117.95
2887,90290.125
2888,134447.94
2889,52444.55
2890,86060.445
2891,130602.8
2892,66873.055
2893,104903.664
2894,56448.812
2895,342429.4
2896,294246.34
2897,217533.97
2898,163243.48
2899,238971.64
2900,163263.83
2901,201223.72
2902,197508.86
2903,362581.38
2904,336695.25
2905,91958.63
2906,209329.05
2907,113863.56
2908,134388.39
2909,138630.12
2910,74757.65
2911,72772.055
2912,150519.16
2913,79646.27
2914,68573.89
2915,81368.92
2916,76390.86
2917,145745.3
2918,115369.76
2919,188284.98
